Time KE PE TE T
0.000 6.616682230784035 19.086294216665628 25.702976447449664 1.3233364461568071
0.100 13.685244192714448 13.202891833665017 26.888136026379463 2.7370488385428895
0.200 8.521816251590396 17.780493492670985 26.30230974426138 1.7043632503180792
0.300 15.209877888158974 10.714364493150725 25.9242423813097 3.0419755776317947
0.400 15.513330787874493 9.815478040931128 25.32880882880562 3.1026661575748986
0.500 6.844859250377409 18.224636346923187 25.069495597300595 1.3689718500754817
0.600 7.049351245625184 17.694591018884434 24.74394226450962 1.4098702491250368
0.700 10.94587881649801 14.54597901528023 25.49185783177824 2.189175763299602
0.800 12.730542533976138 11.957975558849146 24.688518092825284 2.5461085067952274
0.900 17.454113525646463 6.347540785695054 23.801654311341515 3.4908227051292924
1.000 7.412572277964223 17.116938385099505 24.52951066306373 1.4825144555928447
1.100 4.124710246030626 19.598328741416204 23.72303898744683 0.8249420492061252
1.200 15.81816984628029 7.815104417957813 23.633274264238104 3.163633969256058
1.300 15.899797019013794 8.22305420486307 24.122851223876864 3.179959403802759
1.400 7.435635097544148 16.73857628068061 24.17421137822476 1.4871270195088298
1.500 10.05520900359989 14.086602996088688 24.141811999688578 2.011041800719978
1.600 13.70667275080322 11.280511478307895 24.987184229111115 2.741334550160644
1.700 12.51304778057696 12.233043891444279 24.746091672021237 2.502609556115392
1.800 14.029112991590152 11.99363333619779 26.022746327787942 2.8058225983180303
1.900 7.815401962889866 18.4177974894477 26.233199452337566 1.5630803925779733
2.000 12.74281426868555 12.709369942734458 25.452184211420008 2.54856285373711
2.100 13.761729325882438 11.9556841045094 25.717413430391836 2.752345865176488
2.200 10.697388246601879 15.748364654752711 26.445752901354588 2.1394776493203755
2.300 11.777888469914242 14.489032480028287 26.26692094994253 2.3555776939828483
2.400 11.466587745117337 14.126936496527387 25.593524241644722 2.2933175490234676
2.500 10.417670836185819 14.873816265125535 25.291487101311354 2.083534167237164
2.600 13.396650726319066 11.319651825588311 24.716302551907376 2.679330145263813
2.700 6.844753978089296 17.508361003172297 24.35311498126159 1.368950795617859
2.800 6.981665109800148 16.780624412916055 23.762289522716202 1.3963330219600296
2.900 14.925279431654657 9.386650395142619 24.311929826797275 2.9850558863309313
3.000 10.09601292905754 14.0593112212402 24.15532415029774 2.019202585811508
3.100 15.174998204786402 10.269131763309979 25.44412996809638 3.03499964095728
3.200 11.95092419127816 13.621780194052263 25.572704385330425 2.390184838255632
3.300 6.281984442677547 19.05312064725323 25.335105089930778 1.2563968885355092
3.400 16.292051642172346 9.51864462910543 25.810696271277777 3.2584103284344694
3.500 16.1343901816805 10.85782069569263 26.992210877373132 3.2268780363361005
3.600 3.2959060468587635 23.508823147316633 26.804729194175398 0.6591812093717527
3.700 11.651609082938192 14.957795631835054 26.609404714773248 2.3303218165876385
3.800 14.10629006723663 12.581374733158865 26.687664800395495 2.821258013447326
3.900 13.140937621692727 12.997756438790041 26.13869406048277 2.6281875243385455
4.000 12.348071781351944 13.840589782851799 26.18866156420374 2.4696143562703887
4.100 8.468721359239531 17.143693602232293 25.612414961471824 1.693744271847906
4.200 9.300364292417438 15.982694367759535 25.283058660176973 1.8600728584834876
4.300 16.522164632543607 9.045199310272519 25.567363942816126 3.3044329265087216
4.400 10.880648922057556 14.539640914141879 25.420289836199437 2.1761297844115113
4.500 8.301888476783693 16.776871647919684 25.07876012470338 1.6603776953567386
4.600 11.084331258097253 13.917590614714818 25.00192187281207 2.2168662516194506
4.700 10.645118917025057 14.850952711503274 25.49607162852833 2.129023783405011
4.800 11.874728656388958 13.728123284511849 25.602851940900806 2.3749457312777915
4.900 16.33180438103578 9.205215922005507 25.537020303041288 3.2663608762071563
5.000 10.563479936318286 16.331946104536303 26.895426040854588 2.112695987263657
5.100 10.961028672787384 15.415522793238406 26.376551466025788 2.1922057345574766
5.200 16.01506868759372 11.158381341483704 27.173450029077422 3.2030137375187437
5.300 9.084413054162786 18.809676108953965 27.894089163116753 1.816882610832557
5.400 12.087246942641015 15.828233804008265 27.91548074664928 2.417449388528203
5.500 9.101692973186758 18.55437130430419 27.656064277490948 1.8203385946373516
5.600 3.7493483192336976 24.190332351239437 27.939680670473134 0.7498696638467395
5.700 20.75076828514185 7.418704896322632 28.169473181464483 4.15015365702837
5.800 21.928507722252778 6.737927138048507 28.666434860301287 4.385701544450556
5.900 3.1612803603159576 24.770208613487437 27.931488973803393 0.6322560720631916
6.000 14.254387236755655 13.644252567857134 27.898639804612788 2.850877447351131
6.100 21.67163670678477 6.448904203567231 28.120540910352002 4.334327341356954
6.200 11.838362015744407 17.140525713705955 28.978887729450364 2.367672403148881
6.300 9.945484809971399 19.70126584075536 29.64675065072676 1.9890969619942798
6.400 8.376363646013154 20.65083050270599 29.027194148719143 1.6752727292026308
6.500 7.609809545109949 20.67383462133167 28.28364416644162 1.5219619090219898
6.600 21.92948674465107 6.2029935569280035 28.132480301579072 4.3858973489302135
6.700 11.89596033240703 16.07891334338625 27.974873675793283 2.379192066481406
6.800 7.739213321075502 20.16014459674794 27.899357917823444 1.5478426642151004
6.900 13.840508857908958 14.209787903369525 28.05029676127848 2.7681017715817915
7.000 19.33620421098965 10.140111981598988 29.476316192588637 3.86724084219793
7.100 11.964466087777078 17.07430287493878 29.038768962715857 2.3928932175554154
7.200 16.099362720917757 12.913089224158302 29.01245194507606 3.219872544183551
7.300 13.581862408094487 16.6543349742101 30.23619738230459 2.7163724816188974
7.400 13.617175970862052 15.46533914689034 29.082515117752394 2.7234351941724104
7.500 10.68869071622109 18.730441958405635 29.419132674626724 2.137738143244218
7.600 8.825429568216377 20.500535026621336 29.325964594837714 1.7650859136432753
7.700 17.234015194165913 12.268153593288702 29.502168787454615 3.4468030388331825
7.800 15.560395166357347 15.124549683325823 30.68494484968317 3.1120790332714696
7.900 14.370031908487968 16.461812144979124 30.831844053467094 2.8740063816975936
8.000 10.789212728303593 19.686249530170265 30.475462258473858 2.1578425456607184
8.100 11.273562527876066 19.11090575722119 30.384468285097256 2.2547125055752133
8.200 13.59074697424557 17.411197947142174 31.001944921387746 2.718149394849114
8.300 12.049616105218773 17.97146947309664 30.021085578315414 2.4099232210437544
8.400 16.9932455245108 12.311577292183106 29.304822816693907 3.39864910490216
8.500 11.035558470213875 18.891658371249207 29.927216841463082 2.207111694042775
8.600 19.633990736718438 10.224518419151785 29.858509155870223 3.9267981473436877
8.700 14.376004568056478 14.943276018530057 29.319280586586537 2.8752009136112955
8.800 4.923050035849069 24.680566927392604 29.603616963241674 0.9846100071698138
8.900 9.231276890074113 19.842955862111985 29.0742327521861 1.8462553780148228
9.000 22.404721468673813 6.362663978964831 28.767385447638645 4.480944293734763
9.100 15.083700753479603 13.150582003281524 28.234282756761125 3.0167401506959206
9.200 7.618788872999351 21.14681909843979 28.765607971439138 1.5237577745998703
9.300 17.749007511649125 10.712371626576136 28.46137913822526 3.5498015023298253
9.400 17.36592273412348 11.436094413224279 28.802017147347758 3.473184546824696
9.500 8.75060478343591 18.972615373683382 27.723220157119293 1.7501209566871823
9.600 10.192415622535632 17.544167247496546 27.73658287003218 2.0384831245071267
9.700 7.248372107711837 19.54659317846558 26.79496528617742 1.4496744215423674
9.800 7.688954255338082 18.50626652206023 26.195220777398312 1.5377908510676164
9.900 15.902435980806544 9.937643631257991 25.840079612064535 3.180487196161309
10.000 8.525118553209374 17.413398150503372 25.938516703712747 1.7050237106418749
10.100 7.699843264652007 18.07326430145584 25.773107566107846 1.5399686529304015
10.200 11.101796487022641 14.091292441531257 25.193088928553898 2.2203592974045283
10.300 9.862730790134808 15.628856698901359 25.491587489036167 1.9725461580269616
10.400 13.421870975329886 11.03061977068483 24.452490746014718 2.684374195065977
10.500 16.34345134258684 8.339654592541638 24.683105935128477 3.2686902685173678
10.600 8.260814865934039 16.788335431572712 25.04915029750675 1.6521629731868077
10.700 7.4376594213499105 18.12125103189129 25.5589104532412 1.487531884269982
10.800 13.235971666500522 11.723217262752984 24.959188929253507 2.6471943333001042
10.900 11.308158243766162 12.751786427647545 24.059944671413707 2.2616316487532324
11.000 9.056142721904637 14.38653951181109 23.44268223371573 1.8112285443809273
11.100 10.325093144488896 12.603402748868543 22.92849589335744 2.0650186288977794
11.200 9.689970431101719 13.26711629588301 22.957086726984727 1.9379940862203437
11.300 8.842745217358694 13.67255112229114 22.515296339649833 1.7685490434717388
11.400 13.504775769165995 9.422087026228926 22.92686279539492 2.700955153833199
11.500 11.189636600779663 11.7964991338595 22.986135734639163 2.2379273201559324
11.600 11.692842922591037 11.867422585949434 23.56026550854047 2.3385685845182076
11.700 8.282473769865478 15.781334093983283 24.06380786384876 1.6564947539730954
11.800 9.814787393114026 13.498531769012894 23.31331916212692 1.9629574786228052
