Time KE PE TE T
0.000 6.703889922913345 19.08599888851035 25.789888811423694 1.340777984582669
10.000 7.1057049000343975 18.68417550020629 25.789880400240687 1.4211409800068795
20.000 7.668048613827035 18.121813518873637 25.789862132700673 1.533609722765407
30.000 8.364167171934048 17.42566704562642 25.78983421756047 1.6728334343868094
40.000 9.153609979507122 16.636188100576003 25.789798080083123 1.8307219959014245
50.000 9.984330123170785 15.805426475869234 25.789756599040018 1.9968660246341572
60.000 10.79680051025618 14.992913348326882 25.789713858583063 2.159360102051236
70.000 11.529908455873624 14.259766558313276 25.789675014186898 2.3059816911747246
80.000 12.128302677819766 13.661342912388431 25.789645590208195 2.4256605355639533
90.000 12.550301601868071 13.239347347730945 25.789648949599016 2.510060320373614
100.000 12.782703189377994 13.006941893878523 25.789645083256517 2.5565406378755986
110.000 12.825650924284634 12.963998840988479 25.78964976527311 2.565130184856927
120.000 12.687539977007273 13.102122575890453 25.789662552897724 2.5375079954014543
130.000 12.389422986326242 13.40025954677212 25.78968253309836 2.4778845972652483
140.000 11.963502967112705 13.826205414344432 25.78970838145714 2.392700593422541
150.000 11.45096988463241 14.33876838179705 25.78973826642946 2.2901939769264823
160.000 10.897590750486946 14.892160746094603 25.78975149658155 2.1795181500973895
170.000 10.340585025891274 15.449192275339097 25.789777301230373 2.0681170051782547
180.000 9.821501931126926 15.968307814118514 25.789809745245442 1.9643003862253852
190.000 9.389665813484672 16.400173309963478 25.78983912344815 1.8779331626969344
200.000 9.09088118684888 16.698981805719438 25.789862992568317 1.818176237369776
210.000 8.962351238874481 16.82752804173974 25.789879280614223 1.7924702477748962
220.000 9.029544176241274 16.76034220490464 25.789886381145912 1.8059088352482546
230.000 9.303831064882278 16.486052298813917 25.789883363696195 1.8607662129764555
240.000 9.7811546005507 16.008715482095116 25.789870082645816 1.95623092011014
250.000 10.441890577131481 15.347956665190386 25.78984724232187 2.088378115426296
260.000 11.252042752634908 14.53777408484539 25.7898168374803 2.2504085505269815
270.000 12.16605630848929 13.623724996010193 25.789781304499485 2.433211261697858
280.000 13.130496682741269 12.65924670372444 25.78974338646571 2.6260993365482537
290.000 14.088222060806608 11.701484064371487 25.789706125178093 2.8176444121613216
300.000 14.982963185047874 10.806709327835293 25.789672512883165 2.9965926370095746
310.000 15.763837733553856 10.025807579994781 25.78964531354864 3.152767546710771
320.000 16.392774896683388 9.396892932204238 25.789667828887627 3.2785549793366777
330.000 16.86517623616402 8.924478818784015 25.789655054948035 3.3730352472328042
340.000 17.166408919688116 8.62323916865734 25.78964808834546 3.4332817839376233
350.000 17.285737739515124 8.503911467445258 25.789649206960384 3.4571475479030247
360.000 17.223928773446396 8.565730948882305 25.7896597223287 3.444785754689279
370.000 16.994055879754985 8.795620544381537 25.789676424136523 3.398811175950997
380.000 16.617423852268242 9.172271856624262 25.789695708892502 3.3234847704536485
390.000 16.118647282547748 9.671067423860064 25.789714706407814 3.22372945650955
400.000 15.515208592550382 10.274484969763606 25.789693562313985 3.1030417185100765
410.000 14.805709654973906 10.983987413704101 25.78969706867801 2.9611419309947813
420.000 13.999437052635102 11.790279292324513 25.789716344959615 2.7998874105270204
430.000 13.120293812513996 12.669457177603244 25.78975099011724 2.6240587625027993
440.000 12.207421460116304 13.582350200046237 25.789771660162543 2.4414842920232607
450.000 11.289941866174482 14.499849511516924 25.789791377691408 2.2579883732348964
460.000 10.394029418218855 15.395779916032886 25.789809334251743 2.078805883643771
470.000 9.543665676813895 16.246159177609012 25.789824854422907 1.908733135362779
480.000 8.762930196056736 17.026911747264997 25.789841943321733 1.7525860392113473
490.000 8.075503453016857 17.714347493167597 25.789850946184455 1.6151006906033714
500.000 7.4936798867700425 18.296176954484764 25.789856841254807 1.4987359773540085
